client_id	path	sentence	up_votes	down_votes	age	gender	accent
6c28c234c0f113c20270b8ad589fe1883788b55f37f3fce7b1b7cfeaa635524a1bd3275243b56736e87f06c1821b583307cb19a9c8a38a07f775a87863ac749f	common_voice_ru_18888296.mp3	Благодарю представителя Аргентины за ее заявление.	2	0			
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_18928124.mp3	Даже если они его возненавидят, что-то в их сознании сдвинется.	2	0	thirties	male	
3533a43669b4cea162e1add6687bac52d2746d3cb559918e58d3b238875f2c32833b92923e58d84d97a04e9de9df218bc0d822bc0cfee79191edf579943f40c9	common_voice_ru_18898153.mp3	Кирилл посчитал свою честь оскорблённой.	2	0			
3533a43669b4cea162e1add6687bac52d2746d3cb559918e58d3b238875f2c32833b92923e58d84d97a04e9de9df218bc0d822bc0cfee79191edf579943f40c9	common_voice_ru_18898155.mp3	Их тянули за руки, за ноги, разнимали…	2	0			
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_ru_18858129.mp3	Показать список пожеланий.	2	0			
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_ru_18858130.mp3	Сад того дома, где живет маленькая девочка.	2	0			
1c634e8817b968df2f791d519e6c3d534c019d1db3e00b66ab1c131818876aaab6585551751ad4b1e5a4ea9e1b5a589ed1d614d1c381f351ed495a9f5e48c6a6	common_voice_ru_18881471.mp3	Это сейчас уже близко, можно считать, центр города, а раньше за городом.	2	0	twenties	female	
1c634e8817b968df2f791d519e6c3d534c019d1db3e00b66ab1c131818876aaab6585551751ad4b1e5a4ea9e1b5a589ed1d614d1c381f351ed495a9f5e48c6a6	common_voice_ru_18881472.mp3	– А, тогда так бы и говорили! – с досадой сказал Квакин.	2	0	twenties	female	
1c634e8817b968df2f791d519e6c3d534c019d1db3e00b66ab1c131818876aaab6585551751ad4b1e5a4ea9e1b5a589ed1d614d1c381f351ed495a9f5e48c6a6	common_voice_ru_18881473.mp3	Подотчетность за совершение преступлений, связанных с сексуальным насилием, играет решающую роль в изменении поведения.	2	0	twenties	female	
2bc0ec16a63ecebf784396148e9d517cd9b2554df1bc8426aa2ca26b8b364eed2a2e157a236f39d5545fb6550bc7d928248b6e6359fc0eff6da3dcac80f93514	common_voice_ru_18928501.mp3	Наконец, позвольте мне остановиться на некоторых социально-экономических вопросах.	2	0			
2bc0ec16a63ecebf784396148e9d517cd9b2554df1bc8426aa2ca26b8b364eed2a2e157a236f39d5545fb6550bc7d928248b6e6359fc0eff6da3dcac80f93514	common_voice_ru_18928502.mp3	Благодарю посла Испании за его заявление и за его добрые слова.	2	0			
2bc0ec16a63ecebf784396148e9d517cd9b2554df1bc8426aa2ca26b8b364eed2a2e157a236f39d5545fb6550bc7d928248b6e6359fc0eff6da3dcac80f93514	common_voice_ru_18928503.mp3	Проведение жеребьевки с целью определения порядка рассадки на шестьдесят шестой очередной сессии Генеральной Ассамблеи.	2	0			
00a704a8980d94a8d1f4cd61e6842ab32cc1316db246355b2e7109afd56b079d4a45e200b21c0e989f7ad5fec5fbd5b54d75f01b731aa170ebcdb1a8b6a0bce1	common_voice_ru_18928538.mp3	Человек растёт со своими задачами.	2	0	twenties	male	
00a704a8980d94a8d1f4cd61e6842ab32cc1316db246355b2e7109afd56b079d4a45e200b21c0e989f7ad5fec5fbd5b54d75f01b731aa170ebcdb1a8b6a0bce1	common_voice_ru_18928540.mp3	Меня поразили высказанные ранее замечания посла Кубы относительно договора о торговле оружием.	2	0	twenties	male	
