client_id	path	sentence	up_votes	down_votes	age	gender	accent
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896603.mp3	Могу ли я считать, что Ассамблея постановляет принять этот проект резолюции?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896605.mp3	Новый пластиковый материал, способный к регенерации, может кардинальным образом изменить наше будущее.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896606.mp3	Необходимость обеспечить судебную ответственность за такие преступления совершенно очевидна.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896607.mp3	Как хорошо известно, Дарфур — это один из пострадавших в результате конфликта регионов Судана.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896608.mp3	Мы также признательны господину Линну Пэскоу за его прекрасный брифинг.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896610.mp3	Массовое сокращение популяции пчёл уже десять лет тревожит умы учёных.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896611.mp3	Кое-то вот воспринимает эту инициативу как вторжение в переговорную монополию данного форума.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896612.mp3	Это предприятие было бы бесплодным, если бы оно ограничивалось актуализацией национальных позиций.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896618.mp3	Он умел создавать образ, то, чего мы еще не умели.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896619.mp3	И он, конечно, не будет обижать одинокого и беззащитного человека.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896620.mp3	В настоящее время эта концепция является расплывчатой и плохо сформулированной.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896622.mp3	Мы также с интересом отметили соображения Генерального секретаря Конференции по разоружению господина Токаева.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896623.mp3	Но это создает и новые проблемы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896624.mp3	Так говорит мой приятель.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896626.mp3	За последний год Россия заметно улучшила позиции в индексе самых инновационных стран мира.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896627.mp3	Как мы понимаем, наши сотрудники нашли развязку по тексту.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896628.mp3	Нельзя допустить, чтобы эта проблема затерялась среди других проблем и событий в регионе.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896629.mp3	Мы высоко оцениваем самоотверженное выполнение ею своих обязанностей.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896630.mp3	Неспособность, наблюдающаяся уже больше десяти лет, не есть нейтральный фактор.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896632.mp3	Соединенное Королевство имеет и свой собственный солидный послужной список в области ядерного разоружения.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896633.mp3	Мы резко развили анализ сырьевой базы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896634.mp3	Она разрывает социальные связи.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896635.mp3	Как я упоминал ранее, Комитет уже провел два заседания.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896636.mp3	Семьдесят девять миллиардов семьсот шестьдесят пять миллионов девятьсот тридцать семь тысяч четыре.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896637.mp3	Совершенная правда.	2	0	thirties	male	
