client_id	path	sentence	up_votes	down_votes	age	gender	accent
0052c07533a6976233ad5926d950b523002c4d8cdd9ae8726dbfec385951bd22aa707a742c49afe20c7d6cb9515dbaddac5b4d6fe8ebddcfbec46a2d3180a3a1	common_voice_de_17922420.mp3	Zieht euch bitte draußen die Schuhe aus.	2	0			
03ac3eb87717f430b8a64228e61b5829cf6187f790c0fd8263754d97ac8974ca59e8137a2bc9906db53b6c83f6c7aa747adc8b30eafd808ed2095049f5a787eb	common_voice_de_18520278.mp3	Was solls, ich bin bereit.	2	1	thirties	male	russia
0497af98ed3a4300df41acdad9092f8a608ec193733ba0124feda8ed6f3bbc67116faa997e2fb09b52f2e6870ab6fe0c81b39116526efbcb578bbf42ed2e1dab	common_voice_de_18204372.mp3	Das Internet besteht aus vielen Computern, die miteinander verbunden sind.	2	0			
05adbec1ccc723a881575c5e93da4cff89412f3e806bdeec27e1445e64bee1a62aa8d1c97b46dbe9ea411f7177796f04ffe85603a4b8e5b57584d15d1c1536d8	common_voice_de_17826889.mp3	Der Uranus ist der siebente Planet in unserem Sonnensystem.	2	0			
09f3d38673684468ec541ed9ede52cf3fda91298f9063d49e5e4da0330e59bc593944ac2c7a54a981b2d01973e69b9e81265b0548b053e3be98113467bccc0b6	common_voice_de_18445748.mp3	Insgesamt ist der Sound etwas zu basslastig.	2	0			
0a0c710b5d5c5ce6cba065b6e1f655243c8a1979b5ce951a27dac6025f3cc1afefc7ec8daa73081a72c5986963b5d952bece36b98126cec8eea343ec9987d9f1	common_voice_de_18210861.mp3	Wie ist die derzeitige Verkehrssituation?	2	1			
0c52dc86bc9e56ca15d79864b0266c117df05fece6e30666ea4ffac3357ce8a004873c7029e63fd76b43be266f0daeb44f0bf8eb6ee762647e30b8f18d2bb5eb	common_voice_de_17886464.mp3	Weshalb möchtest du nach Bergheim?	2	0			
10a698a843843a3f48d5cab47a6728a429e34a7193f7577a798ed835d5c06303558b3d4aa578650cfff14cb21621d12f6f301d53be751dad7e4820bdde2cb6c3	common_voice_de_18226103.mp3	Ich hätte Sie nicht bestehen lassen.	3	0			
10bd7090a8bee0edbbfdfcaf92e0d97dda9ad0422b5bdf6190ca8f1f757390d21f8fbde8499c0e95059e21978d37a0dabb3cde9160dc56c19badfa21ee2689b1	common_voice_de_17325303.mp3	Insbesondere keine Topflappen.	3	1	teens	female	
1791fdb2b8126100bcb9bcbdffbd68ba21ab25a905ee60eab2d36fe8c01e74bf0d36b3bf3a29192e1f5f3b1c989b5567dacc02b5a769d222aeb6c33c8e835b35	common_voice_de_17943895.mp3	Das Publikum fordert lautstark eine Zugabe.	2	0			
